year,month,saturday,sunday,turf_sat,turf_sun,dirt_sat,dirt_sun,legacy_cv_pred,legacy_2025_holdout_pred,post2025_exploratory_lowo_pred
2019,9,09-07,09-08,9.05,9.65,4.55,3.55,4.657623914044874,,
2019,9,09-14,09-15,9.45,9.85,11.0,6.15,8.058433920393737,,
2019,9,09-21,09-22,10.35,9.85,7.55,5.05,5.684213629425251,,
2019,9,09-28,09-29,9.8,11.3,3.85,2.2,4.418086313789452,,
2020,7,07-04,07-05,13.95,10.45,17.05,13.1,12.886301383317097,,
2020,7,07-11,07-12,12.25,11.55,16.75,14.9,12.613571356928034,,
2020,7,07-18,07-19,8.45,8.85,8.8,4.45,5.50447273339388,,
2021,6,06-19,06-20,12.6,11.05,15.4,13.9,10.96908736399255,,
2021,6,06-26,06-27,8.9,7.95,4.85,4.05,4.2341322189629365,,
2022,6,06-18,06-19,8.75,9.0,5.85,4.85,4.640765766488539,,
2022,6,06-25,06-26,9.3,8.6,5.8,4.5,4.624684397770871,,
2023,6,06-03,06-04,12.2,9.9,14.1,7.95,11.054216965822356,,
2023,6,06-10,06-11,10.1,10.1,11.15,10.25,8.216528672616262,,
2023,6,06-17,06-18,8.4,8.8,5.9,3.65,5.0145482161324155,,
2023,6,06-24,06-25,9.2,9.2,11.15,6.85,8.216528672616262,,
2023,9,09-09,09-10,11.2,9.45,1.95,1.05,2.3094737561741727,,
2023,9,09-16,09-17,11.0,9.95,4.7,3.35,3.3152949064906494,,
2023,9,09-23,09-24,11.35,11.05,10.35,8.3,6.186636549669955,,
2023,9,09-30,10-01,11.5,11.75,2.85,7.45,2.638651587186838,,
2025,9,09-06,09-07,13.9,13.7,12.9,7.9,,9.134721098824539,9.084399282977063
2025,9,09-13,09-14,11.1,12.65,6.7,6.05,,4.6646805748974005,3.664907378186851
2025,9,09-20,09-21,12.5,11.2,1.45,1.1,,2.964209205045454,3.004854381442554
2025,9,09-27,09-28,13.1,11.2,6.75,4.4,,4.680875540324562,4.21687578642755
