year,month,saturday,sunday,turf_sat,turf_sun,dirt_sat,dirt_sun,legacy_cv_pred,legacy_2025_holdout_pred,post2025_exploratory_lowo_pred
2019,9,09-07,09-08,9.05,9.65,4.55,3.55,9.675658642063125,,
2019,9,09-14,09-15,9.45,9.85,11.0,6.15,9.824339856002275,,
2019,9,09-21,09-22,10.35,9.85,7.55,5.05,10.158872587365364,,
2019,9,09-28,09-29,9.8,11.3,3.85,2.2,9.954435918199033,,
2020,7,07-04,07-05,13.95,10.45,17.05,13.1,11.3261717889888,,
2020,7,07-11,07-12,12.25,11.55,16.75,14.9,10.653284650595873,,
2020,7,07-18,07-19,8.45,8.85,8.8,4.45,9.149183988305797,,
2021,6,06-19,06-20,12.6,11.05,15.4,13.9,10.170577343171102,,
2021,6,06-26,06-27,8.9,7.95,4.85,4.05,9.092120615256809,,
2022,6,06-18,06-19,8.75,9.0,5.85,4.85,9.015646666782722,,
2022,6,06-25,06-26,9.3,8.6,5.8,4.5,9.209971956997798,,
2023,6,06-03,06-04,12.2,9.9,14.1,7.95,10.054685796244295,,
2023,6,06-10,06-11,10.1,10.1,11.15,10.25,9.306287842118163,,
2023,6,06-17,06-18,8.4,8.8,5.9,3.65,8.70044187925415,,
2023,6,06-24,06-25,9.2,9.2,11.15,6.85,8.985545861778391,,
2023,9,09-09,09-10,11.2,9.45,1.95,1.05,10.62939697939377,,
2023,9,09-16,09-17,11.0,9.95,4.7,3.35,10.55812098376271,,
2023,9,09-23,09-24,11.35,11.05,10.35,8.3,10.682853976117064,,
2023,9,09-30,10-01,11.5,11.75,2.85,7.45,10.736310972840359,,
2025,9,09-06,09-07,13.9,13.7,12.9,7.9,,11.568281876518665,12.136354349801763
2025,9,09-13,09-14,11.1,12.65,6.7,6.05,,10.551739221720329,11.16112880764802
2025,9,09-20,09-21,12.5,11.2,1.45,1.1,,11.060010549119497,12.303330235630012
2025,9,09-27,09-28,13.1,11.2,6.75,4.4,,11.277841118004854,12.594792946288761
