year,saturday,sat_moist,sun_moist,sat_rain_mm,sun_01_06_rain_mm,timing_quality,delta,cv_v1,cv_timing,cv_v11,abs_err_v1,abs_err_v11
2018,09-08,11.75,9.35,0.0,0.0,verified,-2.4000000000000004,12.288693302068307,11.739715206153427,12.014204254110867,2.938693302068307,2.6642042541108673
2018,09-15,11.3,11.85,11.0,0.0,verified,0.5499999999999989,12.793381812863108,11.977843176152895,12.385612494508003,0.9433818128631088,0.535612494508003
2018,09-22,13.9,12.0,0.5,0.0,verified,-1.9000000000000004,13.47867293701669,13.59982517552012,13.539249056268405,1.4786729370166896,1.539249056268405
2018,09-29,11.75,14.45,9.5,15.5,verified,2.6999999999999993,13.174817548192593,14.098816553562026,13.636817050877308,1.2751824518074066,0.813182949122691
2019,09-07,10.2,9.75,0.0,0.0,verified,-0.4499999999999993,10.717337696909544,10.11137413658826,10.414355916748903,0.967337696909544,0.664355916748903
2019,09-14,12.05,11.85,2.5,0.0,verified,-0.20000000000000107,12.334587809470634,12.005531665418353,12.170059737444493,0.48458780947063396,0.32005973744449356
2019,09-21,11.0,11.25,0.0,0.0,verified,0.25,10.717337696909544,10.698822073480887,10.708079885195215,0.532662303090456,0.5419201148047854
2019,09-28,10.3,10.3,0.0,0.0,verified,0.0,10.717337696909544,10.211374136588262,10.464355916748904,0.41733769690954325,0.16435591674890304
2020,09-12,9.95,10.95,4.5,0.0,verified,1.0,11.080049682840256,9.824872014917172,10.452460848878715,0.13004968284025686,0.4975391511212841
2020,09-19,11.25,10.2,0.0,0.0,verified,-1.0500000000000007,11.10259786542434,11.235093241907059,11.1688455536657,0.9025978654243403,0.9688455536656999
2020,09-26,12.75,12.75,3.5,0.0,verified,0.0,12.833726106165122,12.833276132128116,12.833501119146618,0.08372610616512155,0.08350111914661795
2021,09-11,12.6,12.85,0.0,0.0,verified,0.25,12.803395856805246,12.62443257915033,12.713914217977788,0.046604143194754144,0.1360857820222119
2021,09-18,11.3,14.95,52.5,2.0,verified,3.6499999999999986,11.733731990463191,11.935422320868351,11.834577155665771,3.216268009536808,3.115422844334228
2021,09-25,12.45,11.8,0.0,0.0,verified,-0.6499999999999986,12.663349117086623,12.47443257915033,12.568890848118476,0.8633491170866225,0.7688908481184757
2022,09-10,13.05,13.55,0.0,0.0,verified,0.5,12.942666377025757,12.898030990079155,12.920348683552456,0.6073336229742434,0.6296513164475446
2022,09-17,11.85,12.7,0.0,0.0,inferred_zero,0.8499999999999996,11.291650636978751,11.586288034691151,11.438969335834951,1.408349363021248,1.2610306641650482
2022,09-24,15.95,13.75,51.5,0.0,verified,-2.1999999999999993,14.156394603197787,13.658742130910964,13.907568367054376,0.4063946031977874,0.1575683670543757
2023,09-09,17.65,15.2,14.5,0.0,verified,-2.4499999999999993,13.372619400357282,15.65023007818601,14.511424739271646,1.8273805996427175,0.6885752607283528
2023,09-16,15.25,14.05,0.0,0.0,verified,-1.1999999999999993,13.290853148084222,13.904376898389256,13.597615023236738,0.7591468519157782,0.4523849767632626
2024,09-07,13.2,13.55,0.0,0.0,verified,0.3500000000000014,13.00490125383873,13.157090041476176,13.080995647657453,0.5450987461612709,0.469004352342548
2024,09-14,13.85,13.5,0.0,0.0,verified,-0.34999999999999964,13.085654264947978,13.607716613900152,13.346685439424064,0.4143457350520219,0.15331456057593584
2024,09-21,13.5,12.9,0.0,1.5,verified,-0.5999999999999996,13.07814219484216,15.507987048238286,14.293064621540223,0.17814219484215954,1.3930646215402227
2024,09-28,14.0,13.9,0.0,0.0,verified,-0.09999999999999964,13.076658988696451,12.740866636513644,12.908762812605048,0.8233410113035493,0.9912371873949528
2025,09-06,14.45,13.05,0.0,0.0,verified,-1.3999999999999986,13.542536492905256,13.721738805258017,13.632137649081637,0.4925364929052556,0.5821376490816359
2025,09-13,15.7,13.2,32.0,0.0,verified,-2.5,14.3301163246476,13.589969604453156,13.960042964550379,1.1301163246476005,0.7600429645503795
2025,09-20,13.85,13.55,0.0,0.0,verified,-0.29999999999999893,13.231393615759233,13.545474918469026,13.388434267114128,0.31860638424076804,0.1615657328858724
2025,09-27,12.3,12.4,0.0,0.0,verified,0.09999999999999964,12.168070720945739,12.194445921658033,12.181258321301886,0.23192927905426153,0.21874167869811423
