year,saturday,sat_moist,sun_moist,sat_rain_mm,sun_01_06_rain_mm,timing_quality,delta,cv_level,cv_timing,cv_v11,abs_err_v11
2018,09-08,2.65,1.75,0.0,0.0,verified,-0.8999999999999999,2.240816047378547,1.9839854669031183,2.1124007571408328,0.36240075714083275
2018,09-15,6.0,7.3,11.0,0.0,verified,1.2999999999999998,8.541024140211642,7.424777612213908,7.982900876212774,0.6829008762127744
2018,09-22,12.7,9.6,0.5,0.0,verified,-3.0999999999999996,7.916249272486768,10.256991304093173,9.086620288289971,0.5133797117100283
2018,09-29,7.5,15.25,9.5,15.5,verified,7.75,9.453806679894182,10.974328491622725,10.214067585758453,5.035932414241547
2019,09-07,2.3,1.9,0.0,0.0,verified,-0.3999999999999999,2.116661706349204,1.755093640493766,1.935877673421485,0.03587767342148518
2019,09-14,7.0,5.65,2.5,0.0,verified,-1.3499999999999996,10.622037698412699,6.576339041239615,8.599188369826157,2.9491883698261567
2019,09-21,5.85,5.1,0.0,0.0,verified,-0.75,6.186673611111116,5.01160869492342,5.599141153017268,0.499141153017268
2019,09-28,3.55,2.35,0.0,0.0,verified,-1.1999999999999997,2.132902116402115,2.7116086949234197,2.422255405662767,0.07225540566276711
2020,09-12,4.75,7.5,4.5,0.0,verified,2.75,5.558661568061566,3.8548155811158935,4.70673857458873,2.79326142541127
2020,09-19,3.95,2.4,0.0,0.0,verified,-1.5500000000000003,2.3406123617123598,3.0548155811158937,2.6977139714141267,0.2977139714141268
2020,09-26,13.7,12.8,3.5,0.0,verified,-0.8999999999999986,9.533547089947088,10.141957265427983,9.837752177687536,2.962247822312465
2021,09-11,7.7,6.65,0.0,0.0,verified,-1.0499999999999998,6.695977380952381,7.077962353906451,6.886969867429416,0.23696986742941561
2021,09-18,7.15,13.35,52.5,2.0,verified,6.199999999999999,8.981357407407407,8.07074424285823,8.526050825132819,4.823949174867181
2021,09-25,3.5,2.6,0.0,0.0,verified,-0.8999999999999999,2.0385276936026933,2.4930417656043535,2.2657847296035234,0.3342152703964767
2022,09-10,8.85,6.65,0.0,0.0,verified,-2.1999999999999993,7.354298412698413,7.888515568699578,7.621406990698995,0.9714069906989948
2022,09-17,2.6,3.65,0.0,0.0,inferred_zero,1.0499999999999998,1.7857575937950947,1.6707556034689341,1.7282565986320144,1.9217434013679855
2022,09-24,17.55,13.7,51.5,0.0,verified,-3.8500000000000014,11.09357146464647,11.840245212014395,11.466908338330432,2.233091661669567
2023,09-09,15.1,10.2,14.5,0.0,verified,-4.9,11.778519444444434,13.604959539454185,12.69173949194931,2.4917394919493105
2023,09-16,3.5,1.95,0.0,0.0,verified,-1.55,2.2505257696007717,2.68786492897579,2.469195349288281,0.519195349288281
2024,09-07,3.5,1.6,0.0,0.0,verified,-1.9,2.3175179894179903,2.7644769246339296,2.54099745702596,0.94099745702596
2024,09-14,2.6,1.65,0.0,0.0,verified,-0.9500000000000002,2.3617693783068776,2.1176017909142977,2.2396855846105876,0.5896855846105877
2024,09-21,2.05,1.85,0.0,1.5,verified,-0.19999999999999973,2.211630423280422,7.255838575019586,4.733734499150004,2.883734499150004
2024,09-28,6.1,4.85,0.0,0.0,verified,-1.25,6.093731709956713,5.364476924633929,5.729104317295321,0.8791043172953215
2025,09-06,11.05,6.4,0.0,0.0,verified,-4.65,7.677070370370381,9.238754799034957,8.457912584702669,2.0579125847026685
2025,09-13,17.2,9.6,32.0,0.0,verified,-7.6,12.421064682539683,13.635223817605178,13.02814425007243,3.42814425007243
2025,09-20,10.45,8.0,0.0,0.0,verified,-2.4499999999999993,7.330759511784522,8.638754799034956,7.9847571554097385,0.015242844590261484
2025,09-27,2.35,1.7,0.0,0.0,verified,-0.6500000000000001,2.154474176286676,1.7618557391164895,1.9581649577015827,0.25816495770158276
